mode,seed,k_frac,test_acc,elapsed_sec
random,3,0.1,0.4025999903678894,0.1278092861175537
random,3,0.15,0.47919997572898865,0.13017034530639648
random,3,0.2,0.5246999859809875,0.1375408172607422
random,3,0.25,0.5586999654769897,0.1406574249267578
random,3,0.3,0.580299973487854,0.14098691940307617
random,3,0.35,0.5974999666213989,0.14700961112976074
random,3,0.4,0.6209999918937683,0.14094233512878418
random,3,0.45,0.6347000002861023,0.15979337692260742
random,3,0.5,0.6462000012397766,0.1620044708251953
random,3,0.55,0.6525999903678894,0.15801429748535156
random,3,0.6,0.6632999777793884,0.17851471900939941
random,3,0.65,0.6712999939918518,0.17940711975097656
random,3,0.7,0.6775999665260315,0.2271273136138916
random,3,0.75,0.6851999759674072,0.9127316474914551
random,3,0.8,0.689300000667572,0.21668243408203125
random,3,0.85,0.7001000046730042,0.2102680206298828
random,3,0.9,0.703000009059906,0.22046136856079102
random,3,0.95,0.7042999863624573,0.24252939224243164
random,3,1.0,0.7089999914169312,0.23302340507507324
random,4,0.05,0.2906999886035919,0.11469674110412598
random,4,0.1,0.4180999994277954,0.13553380966186523
random,4,0.15,0.48339998722076416,0.16628074645996094
random,4,0.2,0.5232999920845032,0.12682485580444336
random,4,0.25,0.5564000010490417,0.12993645668029785
random,4,0.3,0.5816999673843384,0.1413130760192871
random,4,0.35,0.6078999638557434,0.14970040321350098
random,4,0.4,0.6225000023841858,0.14570307731628418
random,4,0.45,0.6351999640464783,0.15688252449035645
random,4,0.5,0.6464999914169312,0.17212748527526855
random,4,0.55,0.6541000008583069,0.16014981269836426
random,4,0.6,0.6625999808311462,0.1880786418914795
random,4,0.65,0.6729999780654907,0.1856534481048584
random,4,0.7,0.6809999942779541,0.19024348258972168
random,4,0.75,0.6898999810218811,0.1946115493774414
random,4,0.8,0.6938999891281128,0.21025538444519043
random,4,0.85,0.6955999732017517,0.21485638618469238
random,4,0.9,0.701200008392334,0.21762323379516602
random,4,0.95,0.7050999999046326,0.2420353889465332
random,4,1.0,0.7089999914169312,0.22556233406066895
random,5,0.05,0.2857999801635742,0.12072253227233887
random,5,0.1,0.4174000024795532,0.12357687950134277
random,5,0.15,0.4829999804496765,0.13559484481811523
random,5,0.2,0.5270000100135803,0.1270155906677246
random,5,0.25,0.5608999729156494,0.1392197608947754
random,5,0.3,0.5852999687194824,0.1381685733795166
random,5,0.35,0.6032999753952026,0.14301490783691406
random,5,0.4,0.6240000128746033,0.14537739753723145
random,5,0.45,0.636900007724762,0.15649008750915527
random,5,0.5,0.6480000019073486,0.16457605361938477
random,5,0.55,0.6568999886512756,0.16338181495666504
random,5,0.6,0.6625999808311462,0.1841890811920166
random,5,0.65,0.6697999835014343,0.18540358543395996
random,5,0.7,0.6739000082015991,0.18766140937805176
random,5,0.75,0.6789999604225159,0.18391919136047363
random,5,0.8,0.6869999766349792,0.20926451683044434
random,5,0.85,0.6895999908447266,0.21802520751953125
random,5,0.9,0.6972999572753906,0.21329689025878906
random,5,0.95,0.7008999586105347,0.24201250076293945
random,5,1.0,0.7089999914169312,0.2194838523864746
random,6,0.05,0.28619998693466187,0.12538838386535645
random,6,0.1,0.4097999930381775,0.12482285499572754
random,6,0.15,0.47909998893737793,0.12343049049377441
random,6,0.2,0.528499960899353,0.13379597663879395
random,6,0.25,0.5672999620437622,0.13213729858398438
random,6,0.3,0.5936999917030334,0.14299225807189941
random,6,0.35,0.6144999861717224,0.14191365242004395
random,6,0.4,0.6295999884605408,0.14860963821411133
random,6,0.45,0.6444999575614929,0.1554574966430664
random,6,0.5,0.6536999940872192,0.15475034713745117
random,6,0.55,0.6639999747276306,0.16175436973571777
random,6,0.6,0.6692000031471252,0.17899680137634277
random,6,0.65,0.6775000095367432,0.17641234397888184
random,6,0.7,0.6836000084877014,0.18448567390441895
random,6,0.75,0.6875,0.1809074878692627
random,6,0.8,0.6909999847412109,0.20943403244018555
random,6,0.85,0.6951000094413757,0.21222686767578125
random,6,0.9,0.6991999745368958,0.21225810050964355
random,6,0.95,0.7048999667167664,0.24696040153503418
random,6,1.0,0.7089999914169312,0.2266378402709961
random,7,0.05,0.27719998359680176,0.12113022804260254
random,7,0.1,0.3935999870300293,0.12513971328735352
random,7,0.15,0.47439998388290405,0.12353849411010742
random,7,0.2,0.526199996471405,0.12963581085205078
random,7,0.25,0.5600999593734741,0.14737343788146973
random,7,0.3,0.5831999778747559,0.14493155479431152
random,7,0.35,0.6035000085830688,0.15347981452941895
random,7,0.4,0.6211999654769897,0.1453571319580078
random,7,0.45,0.6360999941825867,0.15355920791625977
random,7,0.5,0.6507999897003174,0.1601877212524414
random,7,0.55,0.661899983882904,0.559025764465332
random,7,0.6,0.6694999933242798,0.28203392028808594
random,7,0.65,0.6766999959945679,0.1957414150238037
random,7,0.7,0.6837999820709229,0.19222187995910645
random,7,0.75,0.6876999735832214,0.1831803321838379
random,7,0.8,0.6965000033378601,0.2128150463104248
random,7,0.85,0.6991999745368958,0.22103261947631836
random,7,0.9,0.7006999850273132,0.22565484046936035
random,7,0.95,0.7045999765396118,0.2522928714752197
random,7,1.0,0.7089999914169312,0.24369096755981445
random,8,0.05,0.28619998693466187,0.1269991397857666
random,8,0.1,0.41169998049736023,0.12460684776306152
random,8,0.15,0.47909998893737793,0.1303257942199707
random,8,0.2,0.5288000106811523,0.12691092491149902
random,8,0.25,0.5604000091552734,0.1322307586669922
random,8,0.3,0.5861999988555908,0.13319087028503418
random,8,0.35,0.6054999828338623,0.13849639892578125
random,8,0.4,0.6240999698638916,0.1441960334777832
random,8,0.45,0.6394999623298645,0.15296387672424316
random,8,0.5,0.6499999761581421,0.15639925003051758
random,8,0.55,0.6588000059127808,0.15957140922546387
random,8,0.6,0.666700005531311,0.17749404907226562
random,8,0.65,0.6718999743461609,0.17520427703857422
random,8,0.7,0.6797999739646912,0.192216157913208
random,8,0.75,0.6832000017166138,0.18836140632629395
random,8,0.8,0.6909999847412109,0.2125396728515625
random,8,0.85,0.6960999965667725,0.22135162353515625
random,8,0.9,0.6992999911308289,0.21552038192749023
random,8,0.95,0.7066999673843384,0.2319631576538086
random,8,1.0,0.7089999914169312,0.2192084789276123
random,9,0.05,0.29649999737739563,0.12588262557983398
random,9,0.1,0.40799999237060547,0.12057638168334961
random,9,0.15,0.48259997367858887,0.1263885498046875
random,9,0.2,0.5297999978065491,0.13590717315673828
random,9,0.25,0.560699999332428,0.12883901596069336
random,9,0.3,0.5845000147819519,0.13460469245910645
random,9,0.35,0.6003999710083008,0.1477208137512207
random,9,0.4,0.6159999966621399,0.1543736457824707
random,9,0.45,0.6345999836921692,0.15795445442199707
random,9,0.5,0.6453999876976013,0.1570117473602295
random,9,0.55,0.6504999995231628,0.17325973510742188
random,9,0.6,0.6584999561309814,0.17744112014770508
random,9,0.65,0.6680999994277954,0.1723921298980713
random,9,0.7,0.6729999780654907,0.1963191032409668
random,9,0.75,0.6809999942779541,0.18519306182861328
random,9,0.8,0.6858999729156494,0.21040105819702148
random,9,0.85,0.6954999566078186,0.2709197998046875
random,9,0.9,0.6987000107765198,0.21478819847106934
random,9,0.95,0.7030999660491943,0.2358400821685791
random,9,1.0,0.7089999914169312,0.2443854808807373
